"Bankrupt","Year","AR_by_OpIncome","FB_Plus_OpInc_ByFB","PercentMedicaidDays","PercentMedicareDays","CurrentRatio","Debt2Equity","DaysSalesOutstanding","LaborCompRatio","OpProfitMargin","DaysCashOnHand","BedUtil","AdjPxDays","Alt1Ohls3","AltmanX2","AltmanX3","AltmanX4","OhlsonX1","OhlsonX2","OhlsonX4","OhlsonX6","OhlsonX7","OhlsonX9","OhlsonX5","OhlsonX8","Govt","Urban","ForProfit","HC1","HC2","HC4","HC5","AR_by_OpIncome.y.1.","FB_Plus_OpInc_ByFB.y.1.","PercentMedicaidDays.y.1.","PercentMedicareDays.y.1.","CurrentRatio.y.1.","Debt2Equity.y.1.","DaysSalesOutstanding.y.1.","LaborCompRatio.y.1.","OpProfitMargin.y.1.","DaysCashOnHand.y.1.","BedUtil.y.1.","AdjPxDays.y.1.","Alt1Ohls3.y.1.","AltmanX2.y.1.","AltmanX3.y.1.","AltmanX4.y.1.","OhlsonX1.y.1.","OhlsonX2.y.1.","OhlsonX4.y.1.","OhlsonX6.y.1.","OhlsonX7.y.1.","OhlsonX9.y.1.","OhlsonX5.y.1.","OhlsonX8.y.1.","HC4_5.y.1.","AR_by_OpIncome.y.2.","FB_Plus_OpInc_ByFB.y.2.","PercentMedicaidDays.y.2.","PercentMedicareDays.y.2.","CurrentRatio.y.2.","Debt2Equity.y.2.","DaysSalesOutstanding.y.2.","LaborCompRatio.y.2.","OpProfitMargin.y.2.","DaysCashOnHand.y.2.","BedUtil.y.2.","AdjPxDays.y.2.","Alt1Ohls3.y.2.","AltmanX2.y.2.","AltmanX3.y.2.","AltmanX4.y.2.","OhlsonX1.y.2.","OhlsonX2.y.2.","OhlsonX4.y.2.","OhlsonX6.y.2.","OhlsonX7.y.2.","OhlsonX9.y.2.","OhlsonX5.y.2.","OhlsonX8.y.2.","D_AR_by_OpIncome","D_FB_Plus_OpInc_ByFB","D_CurrentRatio","D_Debt2Equity","D_LiabFundBalRatio","D_DaysSalesOutstanding","D_LaborCompRatio","D_OpProfitMargin","D_DaysCashOnHand","D_BedUtil","D_AdjPxDays","D_Alt1Ohls3","D_AltmanX2","D_AltmanX3","D_AltmanX4","D_OhlsonX1","D_OhlsonX2","D_OhlsonX4","D_OhlsonX6","D_OhlsonX7","D_OhlsonX9","NegLiab.y.1.","NegLiab.y.2."
0,2013,4.053,0.86,0.1,0.29,1.1,1.32,51.48,0.58,-0.02,23.16,0.29,2.758852,0.04,0.39,0.04,0.52,10.7,0.75,0.91,0.07,0.05,12038640,0,0,0,0,0,0,1,0,0,7.382,0.96,0.1,0.29,1.03,-4.71,50.75,0.57,0,18.17,0.34,1.854502,0.01,0.17,0.09,0.15,10.6,1.15,0.97,0.05,0.07,4761748,0,0,0,4.991,0.99,0.1,0.29,1.01,-2.63,53.46,0.59,0,13.89,0.41,3.222644,0,-0.12,0.09,-0.09,10.54,1.34,0.99,0.05,0.07,-3015149,0,0,-0.450961799,-0.104166667,0.067961165,-1.280254777,-1.384816754,0.014384236,0.01754386,-2,0.274628509,-0.147058824,0.487651132,3,1.294117647,-0.555555556,2.466666667,0.009433962,-0.347826087,-0.06185567,0.4,-0.285714286,1.528197628,0,0
0,2020,0.032,0.61,0.03,0.36,1.8,0.38,25.95,0.72,-0.22,148,0.36,9.942377,0.24,0.22,-0.15,0.46,12.21,0.49,0.56,0.08,-0.3,31376577,0,0,0,0,0,1,0,0,0,0.05,0.43,0.03,0.36,1.39,0.96,29.56,0.69,-0.16,57,0.33,8.298259,0.11,0.03,-0.14,0.04,11.95,0.63,0.72,0.01,-0.22,2736457,0,0,0,0.06,0.46,0.03,0.36,1.25,0.74,31.53,0.69,-0.14,61.74,0.66,9.112013,0.09,0.03,-0.14,0.04,11.87,0.63,0.8,0.02,-0.22,2595954,0,0,-0.36,0.418604651,0.294964029,-0.604166667,-0.435294118,-0.122124493,0.043478261,0.375,1.596491228,0.090909091,0.198128065,1.181818182,6.333333333,0.071428571,10.5,0.021757322,-0.222222222,-0.222222222,7,0.363636364,10.46613194,0,0
0,2008,6.165,1.02,0.03,0.38,1,0.89,38.53,0.36,0.01,40.67,0.62,2.637044,0,0.07,0.08,0.11,11.26,0.62,1,0.04,0.14,3680000,0,0,0,1,0,0,0,0,1,3.87,0.94,0.03,0.38,0.78,1.14,42.64,0.38,-0.02,39.38,0.6,2.558041,-0.07,0.04,0.07,0.06,11.27,0.69,1.28,0.01,0.1,2336000,1,0,1,5.198,1.03,0.03,0.38,0.55,1.21,40.32,0.37,0.01,21.7,0.56,2.385295,-0.16,0,0.08,0,11.18,0.71,1.81,0.04,0.12,0,1,0,0.593023256,0.085106383,0.282051282,-0.219298246,-0.263636364,-0.096388368,-0.052631579,-1.5,0.032757745,0.033333333,0.030884181,-1,0.75,0.142857143,0.833333333,-0.000887311,-0.101449275,-0.21875,3,0.4,0.575342466,0,0
0,2010,5.348,1.02,0.05,0.4,2.53,1.14,50.59,0.33,0.01,112.63,0.7,15.454953,0.25,0.03,0.06,0.05,13.33,0.61,0.4,0.05,0.09,12667000,0,0,0,0,0,0,1,0,0,8.363,1.04,0.05,0.4,2.71,0.92,53.65,0.35,0.02,115.52,0.73,15.502665,0.32,0.06,0.08,0.11,13.17,0.58,0.37,0.07,0.14,22510000,0,0,0,8.126,1.06,0.05,0.4,2.73,1.12,54.03,0.37,0.02,112.47,0.74,15.407696,0.29,-0.08,0.07,-0.13,13.09,0.61,0.37,-0.03,0.12,-26425000,0,1,-0.360516561,-0.019230769,-0.066420664,0.239130435,0.147058824,-0.057036347,-0.057142857,-0.5,-0.025017313,-0.04109589,-0.003077664,-0.21875,-0.5,-0.25,-0.545454545,0.012148823,0.051724138,0.081081081,-0.285714286,-0.357142857,-0.437272323,0,0
0,2009,7.589,0.58,0.03,0.21,1.91,-8,45.86,0.41,0.02,44.91,0.72,13.159563,0.22,0.09,0.11,0.08,12.26,1.11,0.52,0.07,0.1,12716063,0,0,0,0,0,0,0,0,0,5.339,0.92,0.03,0.21,1.66,-4.49,44.29,0.43,0.01,43.36,0.7,12.508833,0.18,-0.23,0.08,-0.19,12.2,1.21,0.6,0.05,0.07,-32036304,0,0,0,8.491,2.53,0.03,0.21,1.72,20.61,49.69,0.42,0.02,34.1,0.7,13.057241,0.22,0.19,0.13,0.19,11.94,0.97,0.58,0.09,0.13,19817292,0,0,0.421427234,-0.369565217,0.15060241,0.781737194,0.767641997,0.035448182,-0.046511628,1,0.035747232,0.028571429,0.052021639,0.222222222,-1.391304348,0.375,-1.421052632,0.004918033,-0.082644628,-0.133333333,0.4,0.428571429,-1.396926655,0,0
0,2013,3.884,0.96,0.02,0.41,2.25,0.29,51.63,0.58,-0.02,53.29,0.34,3.095392,0.23,0.04,0.04,0.1,11.69,0.37,0.44,0.03,0.1,3024578,0,0,0,0,0,0,0,0,0,2.852,0.89,0.02,0.41,2.14,0.34,51.11,0.6,-0.06,48.32,0.35,3.238874,0.2,-0.06,0,-0.16,11.65,0.38,0.47,-0.04,0,-4817001,0,1,0,4.052,0.97,0.02,0.41,5.89,0.28,52.83,0.55,-0.02,36.03,0.38,3.520883,0.28,0.01,0.05,0.02,11.57,0.26,0.17,0.01,0.18,457449,0,0,0.361851332,0.078651685,0.051401869,-0.147058824,-0.048387097,0.010174134,-0.033333333,-0.666666667,0.10285596,-0.028571429,-0.044299964,0.15,-1.666666667,4,-1.625,0.003433476,-0.026315789,-0.063829787,-1.75,10,-1.627896486,0,0
0,2018,3.659,0.97,0.03,0.25,4.89,0.2,41.4,0.68,-0.02,185.04,0.36,3.859067,0.49,0.08,0.01,0.3,11.92,0.27,0.2,0.08,0.03,8449504,0,0,0,0,0,0,0,0,0,0.953,0.98,0.03,0.25,4.64,0.21,43.56,0.68,-0.01,147.33,0.4,4.029379,0.44,0.08,0.02,0.31,11.82,0.28,0.22,0.08,0.09,7996868,0,0,0,8.342,1.03,0.03,0.25,4.07,0.24,42.07,0.66,0.02,139.38,0.34,3.772682,0.42,0.1,0.06,0.33,11.73,0.3,0.25,0.09,0.19,8745454,0,0,2.839454355,-0.010204082,0.05387931,-0.047619048,-0.026315789,-0.049586777,0,1,0.255956017,-0.1,-0.042267555,0.113636364,0,-0.5,-0.032258065,0.008460237,-0.035714286,-0.090909091,0,-0.666666667,0.05660166,0,0
0,2013,3.788,0.99,0.03,0.25,2.22,0.69,56.41,0.62,0,58.63,0.64,10.142389,0.22,0.07,0.05,0.14,12.59,0.52,0.45,0.03,0.1,14173730,0,0,0,0,0,0,0,0,0,5.041,1.03,0.03,0.25,1.88,0.97,52.01,0.6,0.01,56.03,0.54,10.900328,0.16,0.04,0.06,0.07,12.59,0.59,0.53,0.04,0.11,7989152,0,0,0,5.814,1.21,0.03,0.25,2.36,1.05,59.9,0.55,0.09,83.47,0.6,10.616327,0.23,0.03,0.14,0.05,12.51,0.6,0.42,0.03,0.23,5609551,0,0,-0.248561793,-0.038834951,0.180851064,-0.288659794,-0.24822695,0.084599116,0.033333333,-1,0.046403712,0.185185185,-0.069533596,0.375,0.75,-0.166666667,1,0,-0.118644068,-0.150943396,-0.25,-0.090909091,0.774121959,0,0
0,2010,0.704,0.97,0.06,0.27,2.86,1.85,37.58,0.44,-0.01,79.07,0.85,22.493018,0.3,0.06,0.04,0.08,13.48,0.71,0.35,0.06,0.05,29435000,0,0,0,0,0,0,0,1,0,1.468,0.82,0.06,0.27,2.51,2.22,35.2,0.45,-0.04,85.22,0.82,21.189724,0.28,0.05,0,0.07,13.4,0.75,0.4,0.05,0,23218838,0,0,1,0.136,0.63,0.06,0.27,2.54,2.89,37.1,0.45,-0.08,65.5,0.83,21.780402,0.26,-0.18,-0.03,-0.24,13.35,0.79,0.39,-0.18,-0.03,-81165852,0,1,-0.520435967,0.182926829,0.139442231,-0.166666667,-0.186440678,0.067613636,-0.022222222,-0.75,-0.072166158,0.036585366,0.061505945,0.071428571,0.2,4,0.142857143,0.005970149,-0.053333333,-0.125,0.2,5,0.267720633,0,0
0,2009,0.07,1.28,0.12,0.16,0.43,-0.89,56.37,0.57,-0.22,2.03,0.74,16.872206,-0.66,-0.18,-0.31,-0.07,12.72,2.48,2.35,-0.22,-0.12,-42775000,1,1,0,0,0,1,0,0,0,0.041,1.42,0.12,0.16,0.3,-0.76,47.81,0.63,-0.32,1.58,0.75,16.750169,-0.94,-0.55,-0.47,-0.23,12.65,2.38,3.33,-0.39,-0.2,-119760000,1,1,0,0.127,1.26,0.12,0.16,0.35,-0.78,52.62,0.58,-0.11,2.55,0.82,18.34532,-0.76,-0.04,-0.1,-0.02,12.75,1.75,2.84,-0.04,-0.06,-10522000,1,1,0.707317073,-0.098591549,0.433333333,0.171052632,-0.023255814,0.179042041,-0.095238095,-0.3125,0.284810127,-0.013333333,0.007285718,-0.29787234,-0.672727273,-0.340425532,-0.695652174,0.005533597,0.042016807,-0.294294294,-0.435897436,-0.4,-0.642827321,0,0
0,2019,0.039,2.62,0.1,0.14,0.62,-2.57,44.5,0.85,-0.31,14.85,0.58,10.341749,-0.26,0.06,-0.26,0.05,12.7,1.2,1.62,0.08,-0.21,14154350,1,0,0,0,0,1,0,0,0,0.025,2.76,0.1,0.14,0.57,-1.99,40.2,0.79,-0.44,18.57,0.6,10.725922,-0.31,0.17,-0.43,0.13,12.61,1.29,1.76,0.17,-0.33,35298394,1,0,0,0.021,2.15,0.1,0.14,0.43,-0.76,35.95,0.82,-0.48,12.16,0.57,6.041378,-0.67,0.11,-0.69,0.06,12.2,1.69,2.35,0.11,-0.41,14756440,1,0,0.56,-0.050724638,0.087719298,0.291457286,0.331848552,0.106965174,0.075949367,-0.295454545,-0.200323102,-0.033333333,-0.035817247,-0.161290323,-0.647058824,-0.395348837,-0.615384615,0.007137193,-0.069767442,-0.079545455,-0.529411765,-0.363636364,-0.599008669,0,0
0,2012,0.115,0.95,0.19,0.33,14.77,0,42.06,0.68,-0.1,0.18,0.83,16.412408,0.93,0,-0.02,0.02,13.96,0.07,0.07,-0.03,-0.35,986000,0,1,1,0,0,1,0,0,0,4.474,1.06,0.19,0.33,-21.3,0,28.19,0.57,0.1,0.17,0.9,16.866656,1.05,0.08,0.08,5427600000,13.84,-0.04,-0.05,0.07,5787404500,54276000,0,0,0,0.034,0.82,0.19,0.33,-0.4,0,62.37,0.66,-0.5,0.17,0.9,16.596189,3.53,-0.47,-0.56,-9235900000,12.55,-2.51,-2.53,-0.5,-11089156900,-92359000,0,1,-0.974295932,-0.103773585,-1.69342723,0,-3,0.492018446,0.192982456,-2,0.058823529,-0.077777778,-0.026931717,-0.114285714,-1,-1.25,-1,0.00867052,-2.75,-2.4,-1.428571429,-1,-0.981833591,1,1
0,2009,0.581,1.3,0.25,0.25,1.13,-5.39,47.71,0.54,-0.02,13.46,0.86,7.141596,0.06,0.01,0.04,0.01,12.1,1.13,0.88,0.01,0.04,1766000,0,0,0,0,0,0,0,0,0,0.732,1.23,0.25,0.25,1.08,-4.85,51.63,0.54,-0.02,9.39,0.9,7.496339,0.04,-0.03,0.05,-0.03,12.08,1.15,0.92,-0.03,0.04,-3750000,0,1,0,2.822,1.72,0.25,0.25,0.98,-6.42,40,0.54,-0.04,14.63,0.68,7.036342,-0.01,0.02,-0.01,0.02,12.15,1.11,1.02,0,-0.01,2424000,1,1,-0.206284153,0.056910569,0.046296296,0.111340206,0.112113402,-0.07592485,0,0,0.43343983,-0.044444444,-0.047322166,0.5,-1.333333333,-0.2,-1.333333333,0.001655629,-0.017391304,-0.043478261,-1.333333333,0,-1.470933333,0,0
0,2018,0.021,-13.28,0.26,0.12,4.13,55.42,31.15,1.03,-0.4,0.12,0.69,20.026718,0.75,-0.07,-0.17,-0.07,14.49,0.99,0.24,-0.12,-0.17,-92917117,0,1,1,0,0,1,0,0,0,0.046,-0.41,0.26,0.12,1.09,0.32,38.02,0.83,-0.23,0.76,0.75,11.7188,0.08,0.21,-0.09,0.23,14.47,0.92,0.92,-0.04,-0.1,285683860,0,1,0,0.053,1.86,0.26,0.12,0.85,0.32,40.3,0.84,-0.21,0.4,0.78,21.395507,-0.17,-0.02,-0.11,-0.01,14.19,1.17,1.17,0.04,-0.09,-17500713,1,0,-0.543478261,31.3902439,2.788990826,172.1875,5.660600546,-0.180694371,0.240963855,0.739130435,-0.842105263,-0.08,0.708939311,8.375,-1.333333333,0.888888889,-1.304347826,0.00138217,0.076086957,-0.739130435,2,0.7,-1.325244545,0,0
0,2017,2.321,0.69,0.06,0.54,2.25,0.76,68.55,0.74,-0.12,105.65,0.73,4.545295,0.34,-0.05,-0.09,-0.09,11.74,0.59,0.44,-0.05,-0.16,-4585000,0,1,0,0,0,1,0,0,0,2.834,0.78,0.06,0.54,2.37,0.61,70.85,0.72,-0.09,122.79,0.76,4.683637,0.36,-0.05,-0.07,-0.09,11.76,0.54,0.42,-0.05,-0.12,-4254000,0,1,0,3.588,0.89,0.06,0.54,2.72,0.57,65.77,0.69,-0.05,156.26,0.78,4.741374,0.42,-0.06,-0.02,-0.11,11.8,0.52,0.37,-0.06,-0.04,-5111000,0,1,-0.181016231,-0.115384615,-0.050632911,0.245901639,0.183333333,-0.03246295,0.027777778,0.333333333,-0.139587914,-0.039473684,-0.029537302,-0.055555556,0,0.285714286,0,-0.00170068,0.092592593,0.047619048,0,0.333333333,0.077809121,0,0
1,2011,1.458,1.16,0.15,0.18,0.23,-0.87,38.69,0.81,-0.17,19.29,0.77,6.013856,-0.88,-0.29,-0.05,-0.13,12.35,2.14,4.32,-0.06,-0.02,-46230966,1,1,0,0,0,0,0,0,0,0.02,1.62,0.15,0.18,0.78,-1.95,35.72,0.68,-0.48,3.76,0.91,6.865427,-0.06,-0.36,-0.34,-0.21,12.47,1.75,1.28,-0.34,-0.2,-65503311,1,1,0,1.527,1.13,0.15,0.18,1.42,-3.77,46.42,0.55,-0.05,3.53,0.93,6.965289,0.07,-0.12,0.06,-0.09,12.74,1.3,0.7,0,0.05,-28770970,0,0,71.9,-0.283950617,-0.705128205,-0.553846154,-0.193133047,0.083146697,0.191176471,-0.645833333,4.130319149,-0.153846154,-0.124037587,13.66666667,-0.194444444,-0.852941176,-0.380952381,-0.009623095,0.222857143,2.375,-0.823529412,-0.9,-0.294219402,0,0
0,2009,0.605,0.94,0.03,0.31,1.51,0.6,46.64,0.47,-0.02,20.05,0.43,3.999947,0.09,0.07,0.03,0.14,10.94,0.49,0.66,0.04,0.06,2672388,0,0,0,1,0,0,0,0,0,1.505,0.83,0.03,0.31,1.35,0.75,40.11,0.48,-0.06,15.51,0.45,3.742297,0.06,-0.17,-0.01,-0.32,10.89,0.53,0.74,-0.14,-0.02,-6436757,0,1,0,0.442,0.98,0.03,0.31,1.64,0.44,35.15,0.44,-0.01,28.62,0.49,3.495652,0.1,0.06,0.05,0.14,10.97,0.41,0.61,0.06,0.12,2387593,0,0,-0.598006645,0.13253012,0.118518519,-0.2,-0.166666667,0.162802294,-0.020833333,-0.666666667,0.292714378,-0.044444444,0.06884809,0.5,-1.411764706,-4,-1.4375,0.004591368,-0.075471698,-0.108108108,-1.285714286,-4,-1.415176152,0,0
0,2011,2.222,0.98,0.02,0.24,1.3,1.36,45.13,0.61,-0.01,52.91,0.36,3.759647,0.06,-0.05,0.04,-0.07,11.99,0.65,0.77,0.01,0.07,-5344622,0,0,0,0,0,0,0,1,0,3.353,0.99,0.02,0.24,1.62,1.01,43.91,0.48,0,53.8,0.35,3.575382,0.08,0.02,0.05,0.04,11.9,0.57,0.62,0.02,0.09,2479580,0,0,1,0.972,0.95,0.02,0.24,2.06,1.07,48.51,0.5,-0.03,74.87,0.33,3.178864,0.13,0.09,0.02,0.16,11.86,0.57,0.48,0.01,0.04,8996450,0,0,-0.337309872,-0.01010101,-0.197530864,0.346534653,0.450381679,0.027784104,0.270833333,-1,-0.016542751,0.028571429,0.05153715,-0.25,-3.5,-0.2,-2.75,0.007563025,0.140350877,0.241935484,-0.5,-0.222222222,-3.155454553,0,0
0,2008,8.021,1.01,0.02,0.18,1.29,0.71,27.03,0.51,0,22.94,0.91,31.218854,0.06,0.13,0.06,0.25,13.23,0.54,0.78,-0.02,0.1,50860769,0,1,0,0,0,0,1,0,0,3.585,0.93,0.02,0.18,1.16,1.4,28.03,0.5,-0.02,19.14,0.89,31.362899,0.03,0.01,0.02,0.01,13.22,0.67,0.86,0.04,0.03,3280387,0,0,0,2.848,0.88,0.02,0.18,1.18,1.25,33.81,0.5,-0.03,11.67,0.88,30.086598,0.04,0,0,0,13.14,0.65,0.85,0.07,0,0,0,0,1.237377964,0.086021505,0.112068966,-0.492857143,-0.417085427,-0.035676061,0.02,-1,0.198537095,0.02247191,-0.004592847,1,12,2,24,0.00075643,-0.194029851,-0.093023256,-1.5,2.333333333,14.50450267,0,0
0,2011,1.61,0.94,0.02,0.18,1.02,8.5,34.81,0.6,-0.01,24.47,0.95,18.217166,0,-0.02,0.03,-0.02,13.31,0.91,0.98,0.02,0.03,-8808913,0,0,0,0,1,0,1,0,0,3.62,0.85,0.02,0.18,1.18,6.51,32.83,0.48,-0.02,25.97,0.88,17.439906,0.03,0,-0.01,0,13.26,0.89,0.85,0.01,-0.01,592653,0,0,0,7.117,1,0.02,0.18,1.37,3.06,36.06,0.48,0,32.4,0.93,18.014767,0.09,0.08,0.03,0.1,12.74,0.81,0.73,0.04,0.04,19298187,0,0,-0.555248619,0.105882353,-0.13559322,0.305683564,0.340588988,0.060310691,0.25,-0.5,-0.057758953,0.079545455,0.044567901,-1,-2,-4,-2,0.003770739,0.02247191,0.152941176,1,-4,-15.86352554,0,0
0,2011,2.372,1.27,0.06,0.3,1.18,-3.22,79.78,0.48,-0.06,30.62,0.01,0.0023,0.07,-0.03,0.04,-0.03,11.2,1.29,0.85,-0.03,0.03,-1722356,0,1,1,0,0,0,0,0,0,0.945,1.08,0.06,0.3,1.17,-3.64,84.59,0.42,-0.02,24.27,0.01,0.0017,0.06,0.02,0.12,0.02,11.22,1.25,0.85,0.02,0.1,1150166,0,0,0,5.465,0.91,0.06,0.3,1.21,-3.62,104.52,0.41,0.02,0.35,0.01,0.0024,0.07,0.06,0.17,0.05,11.26,1.26,0.82,0.06,0.13,3295344,0,0,1.51005291,0.175925926,0.008547009,-0.115384615,-0.108910891,-0.056862513,0.142857143,2,0.261639885,0,0.352941176,0.166666667,-2.5,-0.666666667,-2.5,-0.001782531,0.032,0,-2.5,-0.7,-2.497484711,0,0
0,2013,1.207,0.98,0.04,0.32,1.12,0.2,47.24,0.69,-0.02,2.78,0.65,7.667548,0.02,0,0.01,-0.01,12.29,0.27,0.89,0.06,0.05,-529684,0,0,0,0,0,0,0,0,0,2.801,0.99,0.04,0.32,1.36,0.12,47.87,0.68,-0.01,16.64,0.67,7.616852,0.05,0.08,0.02,0.36,12.24,0.23,0.73,0.06,0.09,12073560,0,0,0,0.583,0.98,0.04,0.32,1.29,0.23,44.81,0.69,-0.02,20.59,0.59,7.751349,0.04,0.08,0.01,0.27,12.22,0.3,0.77,0.08,0.04,11597790,0,0,-0.569082471,-0.01010101,-0.176470588,0.666666667,0.266666667,-0.013160643,0.014705882,1,-0.832932692,-0.029850746,0.006655768,-0.6,-1,-0.5,-1.027777778,0.004084967,0.173913043,0.219178082,0,-0.444444444,-1.043871402,0,0
0,2020,0.052,0.18,0.05,0.33,2.05,0.66,90.39,0.97,-0.57,117.2,0.86,36.457654,0.27,0.06,-0.34,0.1,15.23,0.55,0.49,0.13,-0.62,166494356,0,0,0,0,0,0,0,1,0,0.073,0.31,0.05,0.33,2.75,0.72,81.1,0.8,-0.37,85.95,0.96,41.220028,0.34,0.04,-0.29,0.08,15.05,0.53,0.36,0.12,-0.54,97319000,0,0,1,0.056,0.24,0.05,0.33,3.03,0.69,67.63,0.82,-0.41,94.7,0.97,41.752709,0.37,-0.09,-0.33,-0.17,14.92,0.51,0.33,0.02,-0.64,-184519000,0,0,-0.287671233,-0.419354839,-0.254545455,-0.083333333,0.096491228,0.114549938,0.2125,0.540540541,0.363583479,-0.104166667,-0.115535438,-0.205882353,0.5,0.172413793,0.25,0.011960133,0.037735849,0.361111111,0.083333333,0.148148148,0.710810386,0,0
0,2009,0.083,-0.01,0.09,0.34,1.52,2.51,45.17,0.59,-0.19,68.07,0.93,25.344276,0.16,0.13,-0.13,0.17,13.66,0.8,0.66,0.13,-0.16,80085774,0,0,0,0,0,0,0,0,0,0.086,-2.05,0.09,0.34,1.22,8.5,53.23,0.6,-0.21,63.38,0.95,25.445521,0.08,-0.24,-0.13,-0.25,13.61,0.93,0.82,-0.24,-0.14,-134505989,0,1,0,0.09,0.42,0.09,0.34,1.08,1.37,52.47,0.58,-0.19,16.62,0.92,24.462506,0.02,0,-0.11,0,13.56,0.68,0.93,0,-0.17,239683,0,0,-0.034883721,-0.995121951,0.245901639,-0.704705882,-0.701414743,-0.151418373,-0.016666667,-0.095238095,0.073998107,-0.021052632,-0.003978893,1,-1.541666667,0,-1.68,0.003673769,-0.139784946,-0.195121951,-1.541666667,0.142857143,-1.595406752,0,0
0,2019,2.364,0.96,0.08,0.23,2.93,0.88,51.05,0.49,-0.04,93.62,0.88,56.131015,0.19,0.06,0.01,0.12,15.82,0.52,0.34,0.06,0.02,311235000,0,0,0,0,0,0,0,1,0,3.832,0.97,0.08,0.23,2.82,0.71,50.38,0.49,-0.02,79,0.87,55.999464,0.2,0.04,0.03,0.08,15.61,0.48,0.35,0.04,0.05,166344000,0,0,1,6.28,1,0.08,0.23,2.98,0.76,46.57,0.48,0,142.83,0.86,55.254017,0.26,0.09,0.04,0.18,15.59,0.51,0.34,0.08,0.07,365119000,0,0,-0.38308977,-0.010309278,0.039007092,0.23943662,0.173913043,0.013298928,0,1,0.185063291,0.011494253,0.002349147,-0.05,0.5,-0.666666667,0.5,0.013452915,0.083333333,-0.028571429,0.5,-0.6,0.871032319,0,0
0,2011,4.497,0.78,0.23,0.11,0.59,-0.02,28.83,0.61,0.08,0.19,0.62,10.445939,-0.68,0.2,0.21,0.12,12.49,1.69,1.68,0.24,0.12,37184000,1,0,1,0,0,0,0,0,0,0.02,1.7,0.23,0.11,0.43,-0.02,35.99,0.69,-0.51,0.24,0.59,9.979489,-1.34,-0.71,-0.86,-0.3,12.07,2.36,2.34,-0.73,-0.37,-85374000,1,1,0,0.052,1.68,0.23,0.11,0.73,-0.16,35.98,0.54,-0.19,0.3,0.62,9.960831,-0.37,-0.14,-0.24,-0.1,12.47,1.44,1.37,-0.18,-0.17,-25681000,1,1,223.85,-0.541176471,0.372093023,0,0.410404624,-0.198944151,-0.115942029,-1.156862745,-0.208333333,0.050847458,0.04674087,-0.492537313,-1.281690141,-1.244186047,-1.4,0.034797017,-0.283898305,-0.282051282,-1.328767123,-1.324324324,-1.435542437,0,0
0,2009,5.828,1.28,0.07,0.29,1.72,2.81,47.75,0.38,0.05,87.93,0.77,28.918412,0.18,0.1,0.11,0.12,14.43,0.8,0.58,0.1,0.14,126542000,0,0,0,0,0,0,0,0,1,3.598,0.84,0.07,0.29,1.68,5.05,42.45,0.42,-0.02,56.21,0.78,30.343743,0.15,-0.01,0.04,-0.01,14.17,0.87,0.6,-0.01,0.05,-10504000,0,1,1,1.478,0.61,0.07,0.29,1.62,4.55,45.27,0.45,-0.05,47.13,0.78,29.101715,0.12,0.01,0.01,0.01,14.13,0.86,0.62,0.01,0.01,4881000,0,0,0.619788772,0.523809524,0.023809524,-0.443564356,-0.402366864,0.124852768,-0.095238095,-3.5,0.5643124,-0.012820513,-0.046972814,0.2,-11,1.75,-13,0.018348624,-0.08045977,-0.033333333,-11,1.8,-13.0470297,0,0
0,2019,0.03,-0.06,0.28,0.11,0.15,-3.54,37.1,0.77,-0.34,0.18,0.71,19.989925,-5.62,2.36,-2.05,27493219600,12.03,-1.22,6.62,-0.59,-23824590500,274932196,1,1,1,0,0,1,0,0,0,0.038,12.56,0.28,0.11,4.09,-51.94,32.32,0.78,-0.24,0.2,0.68,19.839592,0.74,-0.01,-0.14,-0.01,14.29,1.01,0.24,-0.06,-0.14,-6121574,0,1,0,0.03,20.2,0.28,0.11,0.99,0.32,29.87,0.69,-0.27,0.11,0.71,19.400545,-0.01,0.03,-0.17,0.03,14.15,1.01,1.01,-0.07,-0.17,26148749,1,1,-0.210526316,-1.00477707,-0.963325183,-0.931844436,-0.991924827,0.14789604,-0.012820513,0.416666667,-0.1,0.044117647,0.007577424,-8.594594595,-237,13.64285714,-2.75e+12,-0.158152554,-2.207920792,26.58333333,8.833333333,1.7e+11,-45.91201054,0,0
0,2010,0.155,0.56,0.05,0.33,1.15,1.33,70.35,0.5,-0.12,53.3,0.78,36.159456,0.05,0.03,-0.06,0.05,14.14,0.7,0.87,0.04,-0.08,31289643,0,0,0,0,0,0,1,0,0,0.127,0.46,0.05,0.33,1.02,1.32,68.92,0.52,-0.15,35.8,0.74,33.383158,0,0.02,-0.09,0.03,14.03,0.7,0.98,0.04,-0.12,17389419,0,0,0,0.182,0.59,0.05,0.33,0.86,1.27,71.35,0.49,-0.11,22.31,0.74,32.941294,-0.05,-0.05,-0.04,-0.07,14,0.71,1.17,-0.07,-0.06,-41670670,1,1,0.220472441,0.217391304,0.12745098,0.007575758,-0.004329004,0.020748694,-0.038461538,-0.2,0.488826816,0.054054054,0.083164631,5,0.5,-0.333333333,0.666666667,0.007840342,0,-0.112244898,0,-0.333333333,0.799349535,0,0
